text,label
"#pemecahan#berita terbarumenurut proyeksi peneliti inggris, 250 ribu orang akan terinfeksi dalam 10 hari.kematian pertama di rusia.di beijing, 3 dokter terinfeksi.sementara 56 juta orang terisolasi.#coronavirus #viruscorona #china <links>",0
"penelitian dilakukan di lebih dari 10 rumah sakit china, dari wuhan, tempat epidemi dimulai, hingga beijing dan shanghai, untuk mengukur efisiensi klorokuin dalam pengobatan pneumonia yang terkait dengan covid 19.baca lebih lanjut: <links>",0
laporan harian tentang #coronavirus. <links>,0
#cdc mengakui#vaksin #lebih banyak orang mati<links>,0
orang italia membuang uang mereka di jalan karena mereka tidak bisa membelisuatu hari ketika baik uang maupun anak-anak tidak akan mendapat manfaat.. <links>,0
"dua pemimpin kongres teratas akan menerima vaksin covid-19 dalam beberapa hari mendatang sebagai bagian dari upaya untuk meyakinkan orang amerika bahwa suntikan itu aman dan efektif, dan sebuah rencana untuk memastikan kelangsungan pemerintahan.<links>",0
virus corona menyebar lebih cepat di spanyol daripada di italia - el pais <links>,0
"saat kemarahan meningkat, ribuan muslim memprotes kartun prancis <links>",0
panas +73 c di kuwait melelehkan bagian plastik mobil <links> <links>,0
"kebohongan pemerintah ortega dalam ""buku putih"" tentang covid-19 di nikaragua: tidak sepatah kata pun tentang bagaimana mereka menyebarkan virus, tes, penguburan ekspres, dan penularan komunitas lokal <links>",0
bagaimana vaksinasi dan coronavirus terhubung - ahli epidemiologi dari #usa membuat pernyataan yang tidak terduga <links>,0
"coronavirus: ""risiko gelombang kedua"" di musim gugur menurut dewan ilmiah <links> #coronavirus <links>",0
berapa banyak yang berada di protes corona di berlin? 40.000? 100.000? satu juta? saya pernah membuat perhitungan untuk reli #quermachen711 <links>,0
"coronavirus di tiongkok: dari mana asalnya, seberapa cepat penyebarannya, dan mengapa sangat mematikan <links>",0
tes antigen: kemungkinan terobosan dalam aliran pasien untuk layanan darurat.dibatasi dan diprotokolkan dengan tepat: pasien bergejala dalam 5 hari pertama.untuk apa dan untuk siapa rapid antigen test baru <links>,0
"jika diverifikasi, 'jarak sehat' bukan satu-satunya jawaban untuk menghindari infeksi. <links>",0
"hari ini, fda mengambil langkah maju yang berarti dalam memberikan lebih banyak tes #covid19 ke lebih banyak orang amerika dengan lebih cepat dan merampingkan proses untuk pengembang. <links> <links>",0
"tom hanks dan rita wilson, yang tinggal di australia untuk syuting film elvis presley karya baz luhrmann, dinyatakan positif mengidap virus corona. ada kasus yang dikonfirmasi di antara kru produksi, dan diduga terinfeksi. tom hanks mengumumkan bahwa dia akan dikarantina di bawah aturan pemerintah australia. saya berusia 60-an dan saya harap anda sembuh <links> <links>",1
data untuk negara bagian india menunjukkan bahwa tingkat kematian kasus covid bagi banyak orang adalah kebalikan dari apa yang diprediksi demografi usia mereka.<user> <user> <user> <user> &amp; saya membahas mengapa pengujian skala besar diperlukan untuk menyelidiki ini <links>,0
"di obrolan &amp; sebuah file suara beredar di media sosial dengan ""manajer layanan keperawatan"" dari #dren yang melaporkan kerusakan serius akibat vaksinasi hingga kematian di dren. ada banyak indikasi bahwa itu palsu oleh penentang radikal vaksinasi. lihat (paywall!) <links>",0
virus corona: mengapa sangat berbahaya bagi petugas medis <links>,0
"#covid-19 berarti sertifikat identitas vaksinasi dengan 19, 1 = a dan 9 = i untuk ai = artificial intelligence. itu bukan nama virusnya tetapi nama rencana internasional untuk pengendalian dan pengurangan populasi, yang telah dikembangkan untuk <links>",0
<links> #beatingcovid19together,0
apakah covaccin mengandung serum anak sapi? penjelasan pemerintah dan bharat biotech! <links> melalui <user>,0
sebuah keajaiban! hanya 23 orang amerika yang dites positif flu minggu lalu dibandingkan dengan 14.657 kasus yang dilaporkan tahun lalu pada waktu yang sama via <user> <links>,0
"coronavirus cina: ""sepupu pertama"" sras jauh dari mengungkapkan semua rahasianya <links>",0
"kepala penelitian pfizer: cov vaxx adalah sterilisasi wanitabaik risiko penyakit maupun kemungkinan manfaat vaxx tidak dapat ditentukan dengan kepastian yang diperlukan, itulah sebabnya mengapa pengujian vaxx pada manusia tidak etika <links>",0
#coronavirus di jerman: nrw menangguhkan kewajiban memakai masker dalam pelajaran sekolah <links>,0
"penggunaan masker jangka panjang dapat membantu kanker paru tahap lanjutan, temuan studipenggunaan masker jangka panjang dapat berkontribusi pada kanker paru-paru stadium lanjut, temuan studi  geopolitik <links>",0
jadi sedikit memo untuk: ini tidak terlalu serius! ini membunuh lebih sedikit daripada flu! itulah yang membawa kita ke tempat kita sekarang! beberapa orang idiot harus pergi menemui pr dan memberitahunya bahwa itu adalah cengkeraman tapi dalam kehidupan nyata..#covid19<links>,0
"inilah artikel yang harus dibaca tentang hydroxychloroquine dan covid-19, oleh pakar penyakit menular <user> untuk <user> <links> hasil: ""ditunjukkan dalam uji coba terkontrol acak yang dirancang dengan baik untuk tidak memiliki manfaat.""",0
ya walaupun udah divaksin tetep bisa kena covid-19 <links>,0
"wow: north dakota house mengesahkan mandat pembuatan topeng ilegal, godfather act menyebut mandat 'kebodohan jahat'.<user> <user> <user> <user>",0
pemerintah melanggar hukum dan komitmen pbb dengan memberikan ruang terhadap vaksinasi - 09/02/2020 - uol notcias <links>,0
"vaksin eksperimental yang diluncurkan oleh moderna dan pfizer tidak seperti vaksin tradisional. mereka adalah platform mrna, yang merupakan ""sistem operasi"" yang dirancang untuk memprogram orang dan mengubah sel mereka<links>",0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,0
biden white house perencanaan untuk memulai pemantauan pesan teks pribadi anda pada perangkat seluler anda untuk memastikan itu bukan anti-vaksin<links>,0
usa - otoritas kesehatan menyetujui vaksin pfizer untuk anak-anak dari usia 12 tahun.<user> <user>,0
"tidak, #vaksin tidak bertanggung jawab atas sindrom kematian bayi mendadak dan itu berarti pr. joyeux dan montagnier berbicara omong kosong yang lebih besar daripada mereka!?! mengapa ini tidak mengejutkan saya sama sekali ...#kerja vaksin<links> melalui <user>",0
virus corona: as mengembangkan tes yang menentukan hasilnya dalam 5 menit <links>,0
apakah sup kelelawar penyebab penyebaran virus corona? ahli infeksi evaldo arajo menjelaskan asal mula infeksi virus di china dan menginformasikan langkah-langkah pencegahan. lihat kutipan ini dari #canallivre <links>,0
klaim menyebar di jejaring sosial bahwa hanya enam persen kematian korona as yang meninggal karena #covid19. itu salah. persentase mengacu pada jumlah mereka yang meninggal tanpa penyakit sebelumnya. #faktaviruscorona <links>,0
sebuah video lama muslim bohra yang mempraktikkan kebiasaan menjilati peralatan makan untuk tidak membuang sisa makanan telah dibagikan secara salah ketika orang-orang di nizamuddin menyebarkan infeksi virus corona. #altnewsfactcheck <user>,0
"dari berita #viruscorona berdasarkan angka yang dipublikasikan di media pada sabtu pagi, 25 januari 2020, terdapat 1.138 kasus terkonfirmasi dan 41 kematian.diperhitungkan angka kematian, jika terinfeksi 28 akan meninggal 1 orang (1.138/41)oleh karena itu, dari gambar berita ini china telah menutup berita. lebih dari 2 juta orang sebenarnya terinfeksi dan lebih dari 100.000 orang telah meninggal. mungkin itu benar. <links>",0
coronavirus: ulang tahun berubah menjadi tragedi <links>,0
"per ahad (15/3), jumlah korban menjadi 1.809 jiwa. <links>",0
covid19. nomor dan situs untuk mendapatkan vaksinasi <links>,0
1981 dean koontz thriller 'the eyes of darkness' secara akurat memprediksi wabah coronavirus china di lab di wuhan sebagai titik awal. apa kemungkinan itu???? <user> #eyesofdarkness #coronavirius #nowtheendbegins #deankoontz #wuhanvirus <links>,0
"efek samping vaksin: data cdc vaers baru yang mengejutkan menunjukkan 329.021 laporan efek samping setelah vaksin covid, termasuk 5.888 kematian dan 28.441 cedera serius antara 14 desember 2020 dan 4 juni 2021. <links>",0
akankah kita melawan #coronavirus ketika orang-orang miskin seperti itu ada di masyarakat. dokter terus memperkosa korban dan akhirnya wanita itu meninggal. wanita terduga corona diperkosa di rumah sakit<user> buka mata anda dan tahan bagaimana orang mempercayai dokter?<links>,0
klaim bahwa nomor seri yang muncul di layar bluetooth mereka yang telah mendapatkan vaksin covid-19 adalah salah.tidak ada zat dalam kandungan vaksin covid-19 yang mungkin terkait dengan bluetooth.<links>,0
"akhirnya kebohongan vaksin terbuka.mari melihat dari sekarang, bagaimana ini akan berakhir dan keadaan alarm.bomb: direktur medis moderna mengakui bahwa vaksin mrna eksperimental memodifikasi dna <links>",0
ternyata dr fauci juga tahu masker tidak efektif lawan covid <links>,0
"menurut guardian, 10-20% pasien yang dirawat di rumah sakit karena infeksi korona baru di inggris mungkin datang ke rumah sakit karena penyakit lain dan terinfeksi di rumah sakit. tampaknya telah dipindahkan dari pasien atau staf rumah sakit lain, dan di satu rumah sakit, 7% staf tetap terinfeksi dan bekerja tanpa gejala. dikatakan bahwa latar belakangnya adalah kurangnya peralatan pelindung. <links>",0
seorang perawat pingsan hidup-hidup setelah menerima vaksin pfizer <links>,0
studi prancis pada hamster tidak membuktikan kemanjuran ivermectin terhadap covid-19 pada manusia <links>,0
"coronavirus, luca parmitano: ""saya sudah tahu sejak november saat saya berada di luar angkasa"". bayangan di giuseppe conte <links>",1
seorang presiden yang membaca briefing keamanan &amp; tidak menghancurkan persiapan pandemi akan memimpin respons globalsebaliknya trump membiarkan virus mencapai gedung putihintelijen as memperingatkan pada bulan november: coronavirus kemudian di china bisa menjadi 'peristiwa bencana': <links>,0
"italia: beberapa kematian di antara petugas kesehatan tidak lama setelah pemberian vaksin pfizer. semua meninggal karena ""serangan jantung"".<links>",0
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta<links>,0
kevin mccarthy: pelosi menunda ruu pendanaan coronavirus agar dems bisa menjalankan iklan anti-gop <links>,0
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. #altnewsfactcheck <user>,0
mexico city mengatakan ivermectin mengurangi rawat inap covid-19 hingga 76% <links> melalui <user>,0
"raksasa amerika selatan saat ini menderita gelombang baru pandemi, lebih ganas dan mematikan <links> <links>",0
rantai whatsapp yang mengatakan google diam-diam memasang aplikasi covid: ini adalah pembaruan agar aplikasi pelacakan kontak berfungsi. <links> <links>,0
saya tidak menyarankan mengambil napas dalam-dalam dan menahan napas selama 10 detik di pagi hari untuk menyingkirkan infeksi virus corona.yang saya rekomendasikan adalah menonton 21 detik ini secara berulang setiap hari hingga pemilihan berikutnya<links>,0
laporan ini hampir terbaru. memiliki orang yang terinfeksi adalah bahwa orang-orang cina tidak pada tempatnya saya tahu bahwa china tidak mengetahui penyakit ini. untuk memungkinkan orang melakukan perjalanan keliling dunia #virus corona <links>,0
uji klinis baru membawa pengobatan covid-19 potensial ke texas utara <links>,0
berita: pangeran charles dinyatakan positif virus corona.ratu:# <links>,0
"tidak, minum atau berkumur dengan jus lemon atau air lemon tidak akan membunuh virus corona: <links>",0
#coronavirus china society - china melebihi 500 juta dosis vaksin covid yang diinokulasi <links> <links>,0
postingan di facebook mengklaim masker wajah tidak efektif melawan #coronavirus karena mereka tidak menghentikan partikel debu drywall yang lebih besar dari virus untuk mencapai wajah seseorang. klaim ini salah. #fakenews #wearamask #covid19<links>,0
video menunjukkan masker wajah dari china yang mengandung chip pelacak?salah: video tersebut awalnya diunggah sebagai sindiran oleh pengguna facebook yang berbasis di yunani<links>,0
#webqoof sebuah video sekelompok pria menjilati peralatan menjadi viral dengan klaim bahwa itu menunjukkan umat islam berusaha menyebarkan virus corona. tapi itu berita palsu. #fakta virus corona<links>,0
efek samping pada manula: #norwegia mengubah rekomendasi vaksinasisetelah laporan tentang #efek samping dan #kematian pada orang berusia di atas 80 tahun: otoritas kesehatan norwegia mengubah rekomendasi vaksinasi terhadap #corona.<links>,0
ilmuwan rusia bekerja untuk membuat vaksin virus corona <links>,0
moderna mengharapkan untuk meluncurkan vaksin covid-19 dosis tunggal di india tahun depan dan sedang dalam pembicaraan dengan cipla di antara perusahaan india lainnya#india #covidvaccines #vaccinationdrive #moderna #pfizer #re<links>,0
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck <user> <links>,0
"seorang pria di dalam kantong mayat merokok terlihat di media sosial sebagai bukti pandemi ini dipentaskan. namun, video tersebut berasal dari rekaman video musik seorang rapper rusia. #fakta virus corona<links>",0
anda mungkin mengalami gejala seperti demam setelah mendapatkan vaksin. ini normal dan merupakan tanda bahwa sistem kekebalan anda sedang belajar mengenali dan melawan virus penyebab covid-19. pelajari lebih lanjut tentang fakta di balik vaksin covid-19: <links> <links>,0
"rumah sakit beritahu wanita berdarah menjadi tersangka corona, 'dokter' diperkosa di bangsal isolasi, meninggal!pemerintah #bihar harus menjawab!<user>",0
"""as perlu memimpin paduan suara negara-negara dalam sebuah himne tentang bagaimana pandemi ini... dimungkinkan oleh kurangnya transparansi yang melekat pada sistem pol. sosialis nat'l china,"" tulis <user> dari afpc &amp; <user> <user> <links>",0
siswa tersebut saat ini dirawat di rumah sakit sungai buloh.siswa tersebut dikatakan telah menghadiri sekolah dari 18 hingga 19 agustus dan 25 hingga 26 agustus. dia absen pada 27 dan 28 agustus. <links>,0
lelucon dikonfirmasi.cdc mengakui bahwa tidak ada korelasi antara memakai masker dan tidak memakainya.<links>,0
kematian mingguan akibat covid di spanyol telah turun 90% sejak vaksinasi dimulai <links> via <user>,0
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> via <user>",0
bill gates dan solusi salahnya untuk perubahan iklim <links>,0
