text,label
"jumlah #coronavirus di #china sejauh ini:-26 orang meninggal-887 terinfeksi-13 kota terpencil-40 juta orang dikurung-1 kasus yang dikonfirmasi dan satu lagi dikonfirmasi di amerika serikat-7 kasus yang dicurigai di meksiko, tidak ada yang dikonfirmasirj HTTPURL",1
pemakai masker yang meninggal karena covid lebih banyak daripada yang bukan pengguna masker.apa yang akan dilakukan pemerintah inggris dan sage dengan informasi ini?HTTPURL,1
"#cuba berharap dapat memproduksi 100 juta dosis vaksin virus corona pada tahun 2021 dan mengimunisasi seluruh penduduknya tahun ini, direktur finlay institute, yang menguji coba dua dari empat proyek dalam uji klinis, mengumumkan pada hari rabu HTTPURL . co/yflxd2fkm7 #afp",1
makalah yang mendorong di the lancet tentang uji coba vaksin covid universitas oxford. perjalanan masih panjang tapi ini adalah perkembangan penting dan hasil yang bagusHTTPURL,1
"latihan berpikir yang menarik. artikel dari tahun 2003, dengan kata pengantar dari artikel tahun 2020 (sebelum flip). anda tahu, saya bahkan tidak akan berkomentar. baca dan renungkan saja. HTTPURL",1
enam peserta uji coba vaksin virus corona meninggal di as HTTPURL,1
"nano magnetik dan partikel mikro oleh chemicell - magnetofection:trade_mark:, manik-manik magnetik, pemisahan dna#covid19 #covid #vaksin HTTPURL",1
"“gejalanya tampak lanjut pada saat ini dan pada akhirnya dia mungkin akan membutuhkan ventilator, lebih mungkin lebih cepat daripada nanti.” topi tin foil di HTTPURL",1
denmark laporkan dua kasus penggumpalan lagi setelah minum vaksin astrazeneca HTTPURL,1
seorang perawat pingsan hidup-hidup setelah menerima vaksin pfizer HTTPURL,1
20 mei 2021 palang merah amerika mengatakan anda tidak dapat menyumbangkan plasma darah jika anda sudah memiliki vaksin HTTPURL,1
klaim bahwa nomor seri yang muncul di layar bluetooth mereka yang telah mendapatkan vaksin covid-19 adalah salah.tidak ada zat dalam kandungan vaksin covid-19 yang mungkin terkait dengan bluetooth.HTTPURL,1
wabah campak samoa: korban tewas 32.243 kasus baru dalam 24 jam HTTPURL,1
laporan orang dalam tentang uji coba vaksin dan antibodi untuk #coronavirus HTTPURL,1
"sekitar 38.000 orang, dua kali lipat dari jumlah yang diperkirakan, memprotes di berlin pada hari sabtu terhadap pembatasan yang diberlakukan untuk mengekang penyebaran virus corona, seperti pemakaian masker dan jarak sosial. HTTPURL",1
08.02 himbauan ttg pencegahan virus corona dengan menjaga kebersihan. HTTPURL,1
"hampir delapan dari sepuluh pasien yang meninggal karena #covid19, tidak masuk perawatan intensif atau diintubasi. untuk setengah dari yang meninggal, tidak ada diagnosis publik tentang virus corona sebelum kematian. analisis el país ini mendokumentasikannyaHTTPURL",1
informasi yang beredar melalui grup whatsapp bahwa 30% orang yang mengonsumsi vaksin covid-19 bisa meninggal dalam waktu tiga bulan. @USER mengetahuinya dan informasi ini salah. ayo lawan #fakenews ini lagiHTTPURL,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya HTTPURL via @USER",1
#vaksin corona #astrazeneca memiliki efek samping yang lebih kuat dari yang diperkirakan.HTTPURL,1
banyak orang yang terlibat dalam acara keagamaan yang diselenggarakan di nizamuddin itu diketahui positif covid-19. sebuah video terjadi atas nama tempat ini di mana diklaim bahwa orang-orang yang datang ke sini bersin bersama untuk menyebarkan infeksi virus. baca #altnewsfactcheck @USER @USER,1
"dua pertiga pasien covid di icu di inggris memiliki #obesitas, audit #nhs menunjukkan. petugas medis memperingatkan HTTPURL melalui @USER @USER @USER @USER @USER",1
doria mengolok-olok bolsonaro dan memposting foto dengan filter buaya setelah mendapatkan vaksin HTTPURL,1
"tom hanks dan rita wilson, yang tinggal di australia untuk syuting film elvis presley karya baz luhrmann, dinyatakan positif mengidap virus corona. ada kasus yang dikonfirmasi di antara kru produksi, dan diduga terinfeksi. tom hanks mengumumkan bahwa dia akan dikarantina di bawah aturan pemerintah australia. saya berusia 60-an dan saya harap anda sembuh HTTPURL HTTPURL",0
#coronavirus HTTPURL,1
"cdc mengatakan 3.005 kematian yang tercatat setelah ""vaksin"" eksperimental covid-19 total lebih dari kematian akibat vaksin selama 13+ tahun terakhir -- HTTPURL HTTPURL",1
"para peneliti berpendapat bahwa, jika teori ini terbukti, pemakaian masker di seluruh populasi dapat memastikan bahwa proporsi infeksi #covid19 yang lebih tinggi tidak menunjukkan gejala.baca lebih lanjut: HTTPURL",1
"#webqoof dr neeraj jain, penyakit dalam, rumah sakit gangaram, membantah klaim tersebut dan berkata, “pemeriksaan fakta hanya dapat didasarkan pada data ilmiah. saat ini, sama sekali tidak ada bukti atau data yang mendukung klaim bahwa teh dapat menyembuhkan virus corona.”HTTPURL",1
"[salah] virus corona bukanlah virus, sinyal 5g yang sebenarnya membunuh orangfull fact (organisasi periksa fakta inggris): belum ada bukti valid jaringan sinyal 5g dapat membahayakan tubuh manusia.selengkapnya di HTTPURL #coronavirusfacts HTTPURL",1
slovakia menjadi negara uni eropa pertama yang menyetujui ivermectin sebagai obat untuk profilaksis dan pengobatan melawan #covid19@USER @USER @USER @USER,1
300.000 orang amerika telah meninggal karena covid-19. inilah kisah tragis dalam angka HTTPURL,1
"orang dewasa muda as kecil kemungkinannya menerima vaksin covid-19, studi cdc mengungkapkan HTTPURL",1
"baru-baru ini, jumlah orang yang terinfeksi #viruscorona #viruscorona #wuhancoronovirus #wuhan #virus wuhan HTTPURL",1
"tanpa mereka, tulang telinga tengah tidak hanya akan kehilangan pendengaran, tetapi juga keseimbangan seluruh tubuh, dan sedikit peradangan di dalamnya menyebabkan pusing dan ketidakmampuan untuk menyeimbangkan. HTTPURL",1
"ini hanya bisa terjadi di bawah pemerintahan bjp. di satu sisi, orang-orang menyembah dr di seluruh negeri sebagai tuhan, di sisi lain berita ini sangat memalukan. dengan cara ini, apa pun bisa terjadi pada wanita mana pun. siapa pun yang bersalah dalam insiden ini harus dihukum sedini mungkin:pouting_face::pouting_face: HTTPURL",1
mexico city mengatakan ivermectin mengurangi rawat inap covid-19 hingga 76% HTTPURL via @USER,1
"rupanya, pada awal november 2019, komandan (italia) stasiun luar angkasa internasional mengetahui adanya pandemi di china. meresahkan.HTTPURL",0
"#ivermectin akan memiliki efek antivirus pada pasien covid-19, menurut sebuah penelitian yang diterbitkan dalam jurnal ilmiahHTTPURL",1
"tidak ada yang terlalu besaruntuk #covidー19pangeran charles, putra ratu elizabeth ii dan pewaris takhta inggris, telah dites positif terkena virus corona dan sekarang mengasingkan diri di skotlandia, kantornya mengumumkan rabu.HTTPURL",1
"yang sudah divaksin, tolong menjauh...pfizer mengonfirmasi bahwa orang yang divaksinasi covid dapat menularkan protein lonjakan dan membahayakan orang yang tidak divaksinasi HTTPURL",1
"dunia waspada! dalam epidemi coronavirus baru di cina, korban jiwa meningkat menjadi 25, jumlah yang terinfeksi meningkat menjadi 830 HTTPURL HTTPURL",1
putra presiden brasil bolsonaro mengklaim ayah dites negatif untuk virus corona meskipun ada laporan sebelumnya HTTPURL,1
tank untuk demo #corona di #berlin? tidak (#cek fakta)sebuah #video seharusnya menunjukkan bagaimana #tank dikirim ke demonstrasi menentang tindakan corona di berlin pada akhir agustus.HTTPURL,1
"mulai hari ini, persyaratan #masker yang lebih ketat juga berlaku di #bawü: seperti di #retail, #masker medis harus dipakai di #transportasi umum di masa depan, yaitu #masker bedah atau masker #ffp2. bantu mengatasi #pandemi! lebih lanjut: HTTPURL HTTPURL",1
"seseorang yang spesial menemukan ini malam ini &amp; mengirimkannya dengan cara saya pada saat saya benar-benar membutuhkannya di saat putus asa. jika orang lain juga merasa sulit untuk membuat orang sakit &amp;/atau orang tua mereka menganggap serius ancaman, maka mereka mungkin menemukan bantuan di sini. HTTPURL",1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. HTTPURL",1
studi ilmiah yang ditekan membuktikan masker tidak efektif dan tidak amanHTTPURL,1
covid-19 telah dibandingkan dengan flu. para ahli mengatakan itu salah. virus corona baru tampak lebih mematikan dan menyebar lebih cepat. HTTPURL HTTPURL,1
palang merah di jepang dan belgia tidak menginginkan donor darah dari orang-orang yang telah divaksinasi untuk saat ini ... HTTPURL HTTPURL,1
"""as perlu memimpin paduan suara negara-negara dalam sebuah himne tentang bagaimana pandemi ini... dimungkinkan oleh kurangnya transparansi yang melekat pada sistem pol. sosialis nat'l china,"" tulis @USER dari afpc &amp; @USER @USER HTTPURL",1
warga florida melaporkan berbagai efek samping dari vaksin covid - south florida sun-sentinel HTTPURL,1
"tse, metode ilmiah.covid-19: hydroxychloroquine tidak efektif, dua penelitian menemukan: HTTPURL",1
pangeran charles juga telah dipastikan terinfeksi virus coronaHTTPURL,1
"setelah dosis kedua pfizer, seorang gadis berusia 2 tahun meninggal 6 hari kemudianHTTPURL HTTPURL",1
"ivermectin, obat jepang yang dikembangkan 40 tahun lalu, efektif melawan virus corona HTTPURL via @USER",1
foto dari tahun 1918 selama flu spanyol HTTPURL,1
"sebuah video viral mengusulkan latihan pernapasan yang konon berfungsi untuk mendiagnosis #covid19tapi, ini salah.menahan nafas dalam waktu tertentu tidak mendeteksi penyakit #afp #fakta viruscorona #datosviruscorona  HTTPURL HTTPURL",1
"pengingat: mulai besok, penduduk berusia 70+ (lahir pada atau sebelum 1951) dapat memesan janji temu vaksin #covid19 secara online. untuk informasi lebih lanjut atau untuk membuat janji, kunjungi: HTTPURL HTTPURL",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut HTTPURL",1
"militer prancis mengklaim bahwa covid-19 adalah perang habis-habisan melawan penduduk dunia untuk memperbudak, mengendalikan, mensterilkan, dan menguranginya. satu-satunya cara adalah kekuatan militer. tidak ada rencana bHTTPURL",1
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck @USER,1
"jika anda menunjukkan kemungkinan gejala #covid_19, ini adalah hal pertama yang harus anda lakukan: HTTPURL",1
"sekitar 75% dari semua orang dewasa di inggris sekarang memiliki antibodi covid, angka menunjukkan HTTPURL",1
"para ahli di jepang meminta orang-orang untuk menggunakan masker wajah dengan hati-hati di musim panas ketika risiko serangan panas meningkat. dilaporkan bahwa mengenakan masker adalah bagian dari rekomendasi pemerintah untuk apa yang disebutnya ""gaya hidup baru"" yang dirancang untuk mencegah infeksi #coronavirus yang muncul. HTTPURL",1
"ingat: coronavirus dapat hidup di logam, plastik, kaca hingga sembilan hari (ya: 9)jangan pingsan: dapat dinonaktifkan secara efisien dalam 1 menit dengan- etanol 62% - 71%- hidrogen peroksida 0,5%- natrium hipoklorit 0,1%HTTPURL",1
"coronavirus, luca parmitano: ""saya sudah tahu sejak november saat saya berada di luar angkasa"". bayangan di giuseppe conte HTTPURL",0
"ema mencatat rekor menyedihkan tahun ini. tidak pernah dalam sejarah ema memiliki begitu banyak efek samping yang serius dan kematian setelah vaksinasi didokumentasikan dalam database mereka. pada bulan maret, jumlahnya meledak. HTTPURL",1
"dmx meninggal - mto news mengklaim telah berbicara dengan anggota keluarga rapper, yang mengklaim dia telah divaksinasi seminggu sebelumnya. dia menyangkal bahwa kematian itu karena overdosis obat. :thinking_face: :loudspeaker:@USER @USER",1
kisah hebat tentang bagaimana @USER mendukung uji coba vaksin covid @USER yang baru.kami membutuhkan lebih banyak senjata dalam pertarungan ini dan relawan sangat penting untuk membuat penelitian terjadi.HTTPURL,1
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini HTTPURL,1
"beberapa orang memposting video ini, mengklaim itu menunjukkan seorang tentara as dengan sengaja menyebarkan #coronavirus di wuhan sebelum wabah, dan dengan demikian mendukung teori konspirasi bahwa virus itu berasal dari as. padahal, video ini berasal dari belgia dan pria tersebut ditangkap. HTTPURL",1
"per ahad (15/3), jumlah korban menjadi 1.809 jiwa. HTTPURL",1
"update #covid19sk 28 mei: 693.625 vaksin diberikan, 122 kasus baru, 131 orang sembuh, 113 di rumah sakit, dua kematian baru rata-rata 7 hari saat ini: 129 (10,6 kasus baru per 100.000) detail lengkap: HTTPURL covid-19: HTTPURL HTTPURL",1
"italia: beberapa kematian di antara petugas kesehatan tidak lama setelah pemberian vaksin pfizer. semua meninggal karena ""serangan jantung"".HTTPURL",1
"briatore pergi dari sini...coronavirus, wabah klub porto cervo: 20 tahun dirawat di rumah sakit dengan pneumonia di spallanzaniHTTPURL",1
"menurut guardian, 10-20% pasien yang dirawat di rumah sakit karena infeksi korona baru di inggris mungkin datang ke rumah sakit karena penyakit lain dan terinfeksi di rumah sakit. tampaknya telah dipindahkan dari pasien atau staf rumah sakit lain, dan di satu rumah sakit, 7% staf tetap terinfeksi dan bekerja tanpa gejala. dikatakan bahwa latar belakangnya adalah kurangnya peralatan pelindung. HTTPURL",1
namun studi lain tentang efektivitas ivermectin. HTTPURL,1
video - seorang wanita yang divaksinasi dengan vaksin covid19 moderna menderita tremor parah yang melumpuhkan tiga hari kemudian. HTTPURL melalui @USER,1
"aduh, terjadi lagi. namun penelitian lain yang baru-baru ini diterbitkan menunjukkan bahwa paparan #fluoride dikaitkan dengan iq yang lebih rendah dan #kecerdasan verbal pada anak-anak. senang juga melihat penelitian saya dirujuk dalam publikasi. HTTPURL",1
"barang barusebulan setelah artikel pertama tentang #coronavirus, saya menganalisis dampak pandemi global baru di berbagai tingkatan""suka atau tidak, kita akan terpengaruh oleh virus corona""""kita akan memiliki virus corona untuk sementara waktu""#covid-19HTTPURL",1
"kate clancy, profesor universitas illinois: “seorang kolega memberi tahu saya bahwa dia telah mendengar dari orang lain bahwa menstruasinya lebih berat setelah divaksinasi. sudah 1,5 minggu sejak vaksinasi pertama saya, saya sedang menstruasi dan bergelembung seperti saya kembali ke usia 20-an”HTTPURL",1
amerika serikat menyetujui penggunaan remdesivir untuk pengobatan virus coronaHTTPURL,1
vaksinasi covid-19 di india: pelajaran yang dapat diambil dari pengalaman as - frank f. islam HTTPURL,1
"ribuan orang berdemonstrasi di berlin menentang tindakan anticovid. nah, ada bajingan di seluruh dunia. HTTPURL melalui @USER",1
bayi yang disusui meninggal setelah diracuni oleh ibu yang mengambil vaksin pfizer covid HTTPURL via @USER,1
"kerabat yang berduka itu menjelaskan, ""dia mengambil vaksin itu & dia mengalami serangan jantung. saya tidak mengatakan vaksin itu melakukannya, tetapi dia tidak pernah mengalami serangan jantung sebelumnya.""cdc melaporkan 2.794 kematian akibat vaksin covid-19.rapper dmx terima covid vax beberapa hari sebelum serangan jantung HTTPURL",1
kebenaran demonstrasi besar-besaran di berlin terhadap pembatasan karena coronavirus HTTPURL,1
"slovakia, negara eropa pertama yang menyetujui ivermectin untuk mengobati covid-19 HTTPURL #ndigital HTTPURL",1
as menyetujui penggunaan darurat antivirus redemsivir sebagai pengobatan untuk virus corona. HTTPURL,1
"“semakin banyak data yang memberi tahu kita bahwa covid-19 adalah dua penyakit yang sama sekali berbeda pada populasi yang berbeda,” @USER memberi tahu @USER HTTPURL",1
"hari ini di dokter keluarga 2 ibu. keduanya ingin mendaftar untuk vaksinasi. ""tapi dengan biontech atau moderna, bukan dengan astra zeneka!"" bantuan kantor memberi sedikit harapan. ingin menampar wajah mereka dengan penelitian ini dan grafik informatif ini.HTTPURL HTTPURL",1
perserikatan bangsa-bangsa terpaksa mengakui bahwa vaksin yang didanai bill gates sebenarnya menyebabkan wabah polio di tempat-tempat seperti afrika yang telah dibasmi @USER @USER #poliovaccine #nowtheendbegins #billgatesvaccine HTTPURL,1
