text,label,lang
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change.”

Read <USER> report on #FarmersProtest 
<URL>",0,en
"“For two months, when you were making and passing your laws you didn’t think it was important to talk to us. What is there to say now? Now, we will seal Delhi from all four sides,"" says Kooram Singh.

<USER> reports.

<URL>",0,en
Protests across the globe in support of farmers in India. <URL>,0,en
"People in Chandigarh and Mohali were seen holding placards, showing solidarity with farmers agitating against the three new agriculture-related laws. 
This one says: “Repeal the Black Laws”
#FarmersProtests #FarmBills2020 #FarmersProtestDelhi2020 #कल_भारत_बंद_रहेगा <URL>",0,en
"Farmers, Activists stage protest in support of BharatBandh in front of suburban bus stand raising voice against government over introducing new farm laws
<USER> <USER> <USER> <USER> <USER> <URL>",0,en
'Farmers protest has striking similarities to Shaheen Bagh protest' <URL> via <USER>,0,en
"Demonstrations against farming reform in India with banners saying “justice for farmers” were held aloft outside India House in London. 

<URL>",0,en
"#TakeBackKisanLaws #FarmersProtestDelhi2020 

Videos and photos from Melbourne, Australia standing in solidarity with protesters in Delhi <URL>",0,en
"Disturbing scenes of violence against peaceful farmers protesting for their rights. My support and solidarity is with them, as well as all of my Sikh brothers and sisters seeking justice and raising their voices around the world.
#FarmersProtest #StandWithFarmers #India <URL>",0,en
"Picture from farmers protests in delhi.
All are indians. Farmers just want their rights. No one is terrist.
#KissanEktaJindabad #isupportfarmers #DilliChalo #kisanmazdurektazindabaad #FarmersProtestDelhi2020 #FarmersProtest #PunjabFarmers #8_December_Bharat_band <URL>",0,en
"Disturbing scenes of violence against peaceful farmers protesting for their rights. My support and solidarity is with them, as well as all of my Sikh brothers and sisters seeking justice and raising their voices around the world.-<USER>
#FarmersProtestDelhi2020 <URL>",0,en
"Disturbing scenes of violence against peaceful farmers protesting for their rights. My support and solidarity is with them, as well as all of my  brothers and sisters seeking justice and raising their voices around the world.

#FarmersProtest  
#कल_भारत_बंद_रहेगा <URL>",0,en
"#Opinion | ""The central govt’s insecurities will be evident from which option it chooses to handle the #farmbill crisis – whether it uses force to quell protests or reconciliation to collaborate with #farmers,"" writes <USER>

<URL>",0,en
"To make sense of the ongoing farmers' protests in India, read this perceptive piece by <USER> ""The Agrarian Crisis in Punjab and the Making of the Anti-Farm Law Protests"" <URL> <USER> #IndiaProtests #FarmersProtest CC: <USER>",0,en
"Why landless and marginal farmers are the backbone of farmer protests. A fine report by <USER>
 <URL>",0,en
"Thousands upon thousands of Indian farmworkers are protesting near Delhi in a new call for a strike to demand the elimination of 3 new laws which, according to critics, will benefit corporations and make farmers more vulnerable to exploitation. 

(Photos via Reuters) <URL>",0,en
"Early morning visuals (06 Dec. 2020) of farmers from Punjab reciting ""Satnam Waheguru"" at Singhu border near New Delhi as they start a new day during their ongoing protest.
#FarmersIssue #FarmersProtestDelhi #FarmLaws2020 #punjabifarmers #tractor2twitter <URL>",0,en
"This protest is not just about farmer bills but also about the food we eat.
#Standwithfarmerschallenge
#FarmersProtest
#Tractor2Twitter
<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <URL>",0,en
"As thousands of farmers continue to protest on various borders of the national capital seeking repeal of three new farm laws, a delegation of 20 from Haryana met Agriculture Minister Narendra Singh Tomar to extend their support for the new legislations

<URL>",0,en
Protest in Riverside California in favour of farmer...Roll back 3 farm laws #FarmProtest #BharatBandhOn8December2020 #gurpreetkotli #gurpreetkotlilive <URL>,0,en
"#FarmersProtest | “I have spent my life fighting injustice but this time I am not fighting injustice, I am fighting betrayal,” said Jai Karan, district secretary of the All India Krishak Khet Majdoor Sangathan.

<USER> reports.

<URL>",0,en
"Three main entry points to Delhi are blocked.
Lakhs of #Famers have surrounded #Delhi.
This is unprecedented in India’s history.

However ⁦<USER> doesn’t care &amp; <USER> says let’s meet on Dec 3rd!!
 
And BJP #Bhakt TVchannels are silent. <URL>",0,en
"Picture from world largest protest ,singhu border ,Delhi  #TractorMarchdelhi <USER>
<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> #WorldSupportIndianFarmers <USER> <URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
"Jan 7/ Thousands of farmers demanding scraping of pro-corporate farm laws are taking out tractor rally on Eastern &amp; Western Peripheral Highways around Delhi. This rally organised as a rehearsal for Republic Day farmers rally in Delhi called by farmers orgs
#TractorMarchDelhi <URL>",0,en
"This image is being widely circulated as the Delhi Farmers protest site which is not true.

It is from Maha Kumbh Mela 2016
<URL>

#WorldSupportIndianFarmers <URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
"Farmers protest world's largest protest in history
#TractorMarchDelhi <URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change.”

Read <USER> report on #FarmersProtest 
<URL>",0,en
"At #SinghuBorder, a protesting farmer's way to save themselves from the heavy downpour that continues. 

#FarmersProtest <URL>",0,en
"“For two months, when you were making and passing your laws you didn’t think it was important to talk to us. What is there to say now? Now, we will seal Delhi from all four sides,"" says Kooram Singh.

<USER> reports.

<URL>",0,en
"ख़बरों के अनुसार गणतंत्र दिवस के मौके पर प्रदर्शनकारी किसान दिल्ली में ट्रैक्टर से परेड निकालेंगे. इसी संदर्भ में एक वीडियो शेयर करते हुए इसे ट्रैक्टर परेड की तैयारी बताया जा रहा है. जबकि ये साल भर पुराना वीडियो है. <USER> 

<URL>",0,hi
"ख़बरों के अनुसार गणतंत्र दिवस के मौके पर प्रदर्शनकारी किसान दिल्ली में ट्रैक्टर से परेड निकालेंगे. इसी संदर्भ में एक वीडियो शेयर करते हुए इसे ट्रैक्टर परेड की तैयारी बताया जा रहा है. जबकि ये साल भर पुराना वीडियो है. <USER> 

<URL>",0,hi
Largest peaceful protest in human history by Indian Farmers on the streets of National capital Delhi. The government need to listen to the farmers and give them their just rights. #WorldSupportIndianFarmers #ModiDestroyingFederalism <USER> <USER> <USER> <USER> <URL>,0,en
"ख़बरों के अनुसार गणतंत्र दिवस के मौके पर प्रदर्शनकारी किसान दिल्ली में ट्रैक्टर से परेड निकालेंगे. इसी संदर्भ में एक वीडियो शेयर करते हुए इसे ट्रैक्टर परेड की तैयारी बताया जा रहा है. जबकि ये साल भर पुराना वीडियो है. <USER> 

<URL>",0,hi
"#FarmersProtest | “I have spent my life fighting injustice but this time I am not fighting injustice, I am fighting betrayal,” said Jai Karan, district secretary of the All India Krishak Khet Majdoor Sangathan.

<USER> reports.

<URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change.”

Read <USER> report on #FarmersProtest 
<URL>",0,en
"“For two months, when you were making and passing your laws you didn’t think it was important to talk to us. What is there to say now? Now, we will seal Delhi from all four sides,"" says Kooram Singh.

<USER> reports.

<URL>",0,en
