text,label,lang
"Conspiracy theory about <USER> secretly ""watermarked ballots"" courtesy of Q-know-who: 

<URL>",0,en
"A new wild-eyed conspiracy theory about radioactive ballot tracking as part of a DHS sting operation ""proving"" that the Democratic Party is ""stealing the vote"" is -- yes, you guessed it -- disinformation:

<URL>",0,en
"Conspiracy theory about <USER> secretly ""watermarked ballots"" courtesy of Q-know-who: 

<URL>",0,en
"A new wild-eyed conspiracy theory about radioactive ballot tracking as part of a DHS sting operation ""proving"" that the Democratic Party is ""stealing the vote"" is -- yes, you guessed it -- disinformation:

<URL>",0,en
"Boletim de fake news - 06/11, 20h 
Novas
- Trump marca d'água cédulas - <URL>
- Biden abusou filha - <URL>
- Democratas cédulas China - <URL>
- Lula casa Lauro de Freitas - <URL>",0,pt
"Conspiracy theory about <USER> secretly ""watermarked ballots"" courtesy of Q-know-who: 

<URL>",0,en
"A new wild-eyed conspiracy theory about radioactive ballot tracking as part of a DHS sting operation ""proving"" that the Democratic Party is ""stealing the vote"" is -- yes, you guessed it -- disinformation:

<URL>",0,en
"Conspiracy theory about <USER> secretly ""watermarked ballots"" courtesy of Q-know-who: 

<URL>",0,en
"A new wild-eyed conspiracy theory about radioactive ballot tracking as part of a DHS sting operation ""proving"" that the Democratic Party is ""stealing the vote"" is -- yes, you guessed it -- disinformation:

<URL>",0,en
"Conspiracy theory about <USER> secretly ""watermarked ballots"" courtesy of Q-know-who: 

<URL>",0,en
"#WebQoof | A video showing a flight run by Pakistan International Airline in which the passengers complained about social distancing norms being flouted was falsely claimed to be that of an Air India flight. #CoronaVirusFacts

<URL>",0,en
"#WebQoof | A video showing a flight run by Pakistan International Airline in which the passengers complained about social distancing norms being flouted was falsely claimed to be that of an Air India flight. #CoronaVirusFacts

<URL>",0,en
"#WebQoof | A video showing a flight run by Pakistan International Airline in which the passengers complained about social distancing norms being flouted was falsely claimed to be that of an Air India flight. #CoronaVirusFacts

<URL>",0,en
"Passengers in a Pakistani airlines flight alleged that the airlines did not follow social distancing norms despite overcharging the fare. Social media claims are falsely targeting Air India with a video of the incident. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Passengers in a Pakistani airlines flight alleged that the airlines did not follow social distancing norms despite overcharging the fare. Social media claims are falsely targeting Air India with a video of the incident. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Passengers in a Pakistani airlines flight alleged that the airlines did not follow social distancing norms despite overcharging the fare. Social media claims are falsely targeting Air India with a video of the incident. #AltNewsFactCheck | <USER> 

<URL>",0,en
Passengers in a Pakistani airlines flight alleged that the airlines did not follow social distancing norms despite overcharging. Social media claims are falsely targeting Air India with a video of the incident. #AltNewsFactCheck | <USER> <URL>,0,en
Pakistan shoots down 2 Indian aircraft after they crossed Kashmir border <URL>,0,en
"内藤正典氏
インドとパキスタンは共に核兵器保有国。局地的な衝突に留めておかないと危険すぎる
インド紙　パキスタンの主張「インド機2機撃墜」報じる
<URL>
<USER> <USER>
トランプが開いた力勝負の世界
力の信望者安倍、トランプを平和賞に推奨",0,ja
"UN urges India and Pakistan to take steps ""to urgently take steps to lower tensions"" after Pakistan shot down 2 Indian aircraft and captured a pilot after they crossed the Kashmir border <URL>",0,en
Pakistan shoots down 2 Indian aircraft after they crossed Kashmir border <URL>,0,en
"内藤正典氏
インドとパキスタンは共に核兵器保有国。局地的な衝突に留めておかないと危険すぎる
インド紙　パキスタンの主張「インド機2機撃墜」報じる
<URL>
<USER> <USER>
トランプが開いた力勝負の世界
力の信望者安倍、トランプを平和賞に推奨",0,ja
"UN urges India and Pakistan to take steps ""to urgently take steps to lower tensions"" after Pakistan shot down 2 Indian aircraft and captured a pilot after they crossed the Kashmir border <URL>",0,en
"Pakistan shoots down Indian jets, carries out airstrikes in Kashmir <URL>",0,en
Pakistan shoots down 2 Indian aircraft after they crossed Kashmir border <URL>,0,en
"内藤正典氏
インドとパキスタンは共に核兵器保有国。局地的な衝突に留めておかないと危険すぎる
インド紙　パキスタンの主張「インド機2機撃墜」報じる
<URL>
<USER> <USER>
トランプが開いた力勝負の世界
力の信望者安倍、トランプを平和賞に推奨",0,ja
"UN urges India and Pakistan to take steps ""to urgently take steps to lower tensions"" after Pakistan shot down 2 Indian aircraft and captured a pilot after they crossed the Kashmir border <URL>",0,en
Gempuran terbaru ini dilancarkan Israel setelah gempuran sehari sebelumnya menewaskan 42 warga Palestina di Gaza. <URL>,0,in
"なんとミシガン州で共和党の6000票が民主党の票としてカウントされていた事が明らかになりました。もはや不正選挙は疑惑ではなく、証拠がどんどん出て来ている。

あれだけ「負けたトランプがゴネてるんだ！」と騒いでた日米の自称リベラルや大手マスコミはどう責任取るの？<URL>",0,ja
"REPORT: Thousands of ballots that were meant for Republican candidates were wrongly counted for Democrats in at least one Michigan county.

According to state GOP chairwoman Laura Cox, 47 other counties used the same software that experienced the “glitch.” <URL>",0,en
"BREAKING: Michigan 'Computer Glitch' Fixed Switching 6,000 Votes from Biden to President Trump - GOP Demands 47 More Counties Corrected <URL> via <USER>",0,en
Why do these “software glitches” always seem to only happen to Republicans ballots? <URL>,0,en
"'glitch' my ass.

'Dominion' software used is -guess what- a Dem operation.

Report: ‘Glitch’ Switched 6K MI Ballots from Republicans to Democrats <URL> via <USER>",0,en
"Ummm...ya I think they may wanna look into this. 

Americans deserve to know what is going on.

Transparency, integrity and fairness should be the goal. 

<URL>",0,en
"Ayer por la noche en la ciudad de Tepic, Nayarit. 5 helicópteros de la Fuerza aérea pulverizaron desinfectante como parte del protocolo para erradicar el Coronavirus, Difundir.
<URL>",0,es
"After a night of rioting and looting in Kenosha, Wisconsin, one of the buildings to catch fire was a community church which displayed a marquee outside the building celebrating ‘Black Lives Matter’.

<URL>",0,en
"Black Lives Matter ""protesters"" set fire to a car dealership that quickly spread to a nearby church.

The church marquee read ""Black Lives Matter"" before it was burned. <URL>",0,en
Tragic Irony: BLM Rioters Torch Church With 'Black Lives Matter' Sign Out Front <URL>,0,en
"Black Lives Matter ""protesters"" have set fire to a church and businesses and are looting stores <URL>",0,en
ترامب يتفقد المشاركين في تظاهرة مؤيدة له في العاصمة واشنطن احتجاجا على نتائج الانتخابات <URL>,0,ar
"Watch live as supporters of President Donald Trump line up a day early on Friday for the president’s campaign rally in Tulsa, Oklahoma, on Saturday. <URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"“This new study shows 1.8 million excess, or ‘ghost’ voters, in 353 counties across 29 states.  This highlights the recklessness of mailing blindly ballots and ballot applications to voter registration lists.  Dirty voting rolls can mean dirty elections.”

<URL>",0,en
"“This new study shows 1.8 million excess, or ‘ghost’ voters, in 353 counties across 29 states.  This highlights the recklessness of mailing blindly ballots and ballot applications to voter registration lists.  Dirty voting rolls can mean dirty elections.”

<URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"#BARR LIES

He said that VOTING BY MAIL “opens the floodgates to fraud,” ballots can be stolen from mailboxes.  He argued the vote by mail eliminates the secret ballot. He said “a foreign country could print tens of thousands of counterfeit ballots”

#MOG <URL>",0,en
Combating Voter Fraud Part 3 <URL>,0,fr
Combating Voter Fraud Part 1 <URL>,0,fr
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
Rigged-election claims in Georgia fuel Republican fears of losing Senate <URL> <URL>,0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"Non, des bulletins de votes n’ont pas été introduits en douce dans un centre de dépouillement de Détroit <URL> <URL>",0,fr
"Un homme qui amène un charriot vers un bureau de vote... une preuve de fraude pour les partisans de <USER> sur les réseaux sociaux
➡️ Mais que montre vraiment cette vidéo ? Pas du tout ce que ces internautes ont affirmé : <URL> #Election2020  #fakenews",0,fr
"#Election2020 Pourquoi cette vidéo qui prétend montrer une fraude électorale à #Detroit est une #intox ? Tout simplement parceque les personnes ""suspicieuses"" sont des journalistes transportent leur matériel professionnel et non des bulletins de vote ⤵️
<URL>",0,fr
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"First, Barr fires a key counterintelligence official less than ten weeks before the election. 

Now, he’s parroting Trump’s lies about vote-by-mail. 

#VoteByMail is convenient, secure, and THE safest way to vote during the coronavirus pandemic. <URL>",0,en
"MSM ~ STOP GIVING THEM AIR TIME TO LIE‼️ Let them know if they have no evidence to support their assertions, the interview will cease immediately. You wouldn’t let Fred Nobody come on your shows &amp; Tell lies, so why do you keep letting trump’s folks do so? <URL>",0,en
