lang,label,text,text_translated
pt,0,"Reforça???
VEJA:  Entranho número de 5 mil candidatos com ZERO votos reforça a idéia de fraude / Deputado do PSL diz: as eleições foram fraudadasand8230 não vai ficar assim --- <URL> !! :)","Memperkuat ??? 
 Lihat: Saya mendapatkan 5.000 kandidat dengan nol suara memperkuat gagasan penipuan / wakil PSL mengatakan: Pemilihannya adalah Fraudasand8230 tidak akan seperti ini --- <rerl> !! :)"
es,0,"""Grave fraude en las elecciones estadounidenses: el personal de las urnas ha estado metiendo votos en secreto en las urnas. ¿Qué quieren hacer? ¡Conoce la ley y infringe la ley!""
👇👇👇👇👇👇👇👇👇👇 <URL>","""Penipuan serius dalam pemilihan AS: Staf jajak pendapat telah memberikan suara secara diam -diam di pemilihan. Apa yang ingin Anda lakukan? Ketahui hukum dan melanggar hukum!"" 
 👇👇👇👇👇👇👇👇👇👇 <rerl>"
it,0,"#ElectionResults2020 
Gente che urla di smettere di contare i voti.
Gente che urla di contarli tutti.
E nel mentre manifestazioni, fumogeni, cassonetti rovesciati.
Il triste spettacolo di un mondo che non sa più cos’è la democrazia.
#Trump #Biden #TrumpGoHome #5novembre <URL>","#ElerationResultS2020 
 Orang yang berteriak berhenti menghitung suara. 
 Orang yang berteriak untuk menghitung semuanya. 
 Dan sementara manifestasi, tempat sampah asap, terbalik tempat sampah. 
 Pertunjukan menyedihkan dari dunia yang tidak lagi tahu apa itu demokrasi. 
 #Trump #biden #trumpgoHome #5novemBre <Url>"
pt,0,"Possivelmente estamos presenciando a maior fraude eleitoral dos EUA, com erro de tabulação, mais votos que eleitores, etc. Mas a eleição só acaba quando acaba. Não percamos as esperanças! Orem pela último bastião do ocidente!

#GoTrump <URL>","Mungkin kami menyaksikan penipuan pemilihan AS terbesar, dengan kesalahan tab, lebih banyak suara daripada pemilih, dll. Tetapi pemilihan hanya berakhir ketika itu berakhir. Janganlah kita kehilangan harapan! Berdoa untuk benteng terakhir Barat! 

 #Gotrump <rerl>"
pt,0,"URGENTE: FRAUDE ELEITORAL EM WISCONSIN? Mais voto que eleitor, complica...
- Terra Brasil Notícias <URL>","Mendesak: Penipuan pemilihan di Wisconsin? Lebih banyak suara daripada pemilih, menyulitkan ... 
 - Terra Brasil News <RRL>"
fr,0,"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>","Presiden Amerika: Penipuan Pemilihan di Amerika Serikat? Sebenarnya yang salah atas tuduhan ini 
 👉 <RURL> <RURL>"
en,0,"#BARR LIES

He said that VOTING BY MAIL “opens the floodgates to fraud,” ballots can be stolen from mailboxes.  He argued the vote by mail eliminates the secret ballot. He said “a foreign country could print tens of thousands of counterfeit ballots”

#MOG <URL>","#Barr berbohong 

 Dia mengatakan bahwa pemungutan suara melalui surat ""membuka pintu air untuk penipuan,"" surat suara dapat dicuri dari kotak surat. Dia berpendapat pemungutan suara melalui surat menghilangkan surat suara rahasia. Dia mengatakan ""negara asing dapat mencetak puluhan ribu surat suara palsu"" 

 #Mog <rerl>"
en,0,"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>","Pada episode 16 dari Sudut Pandang Hadir dengan Malcolm dan Michael Johns hari ini, saya menunjukkan bahwa <user> sekarang hanya 38 suara pemilihan dari pemilihan kembali dengan dua negara bagian yang mengarah ke penghitungan ulang manual dan banyak tuntutan hukum yang diajukan dan lebih banyak lagi: 

 <rerl>"
pt,0,"Não param de surgir denúncias de fraudes nas eleições americanas e a imprensa segue cega, surda e muda, para elas. 
#StopFraud 
<URL>","Mereka tidak menghentikan keluhan penipuan dalam pemilihan AS dan pers mengikuti buta, tuli dan perubahan untuk mereka. 
 #Stopfraud 
 <rerl>"
fr,0,"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>","Presiden Amerika: Penipuan Pemilihan di Amerika Serikat? Sebenarnya yang salah atas tuduhan ini 
 👉 <RURL> <RURL>"
en,0,"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>","""Sesuatu bau ke surga yang tinggi dalam semua ini. Dan jika tidak ada kepastian, tidak ada legitimasi suara. Jika hasilnya diizinkan untuk berdiri tanpa menyelidik lebih lanjut, Joe Biden benar -benar akan menjadi presiden yang tidak sah."" <rerl>"
en,0,"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>","Pada episode 16 dari Sudut Pandang Hadir dengan Malcolm dan Michael Johns hari ini, saya menunjukkan bahwa <user> sekarang hanya 38 suara pemilihan dari pemilihan kembali dengan dua negara bagian yang mengarah ke penghitungan ulang manual dan banyak tuntutan hukum yang diajukan dan lebih banyak lagi: 

 <rerl>"
pt,0,"Isso não são Patriotas, são ANTIFAS INFILTRADOS.
🤬🤬🤬 via <USER> <URL>","Ini bukan patriot, mereka diinfiltrasi antifar. 
 🤬🤬🤬 via <ser> <url>"
pt,0,"Bolsonaro é o melhor presidente da história do Brasil 🇧🇷💛💚
#FechadoComBolsonaro <URL>","Bolsonaro adalah presiden terbaik dalam sejarah Brasil 🇧🇷💛💚 
 #Fechadolsonaro <rerl>"
pt,0,"Em reunião o Bolsonaro disse que quem fosse elogiado pela Folha ou pela Globo, perderia o cargo!

Já cumpriram sua parte, agora Bolsonaro: SAI!

#ForaBolsonaroGenocida 
#ForaBolsonaroUrgente <URL>","Pada pertemuan, Bolsonaro mengatakan bahwa siapa yang dipuji oleh Folha atau Globo akan kehilangan posisinya! 

 Mereka telah melakukan bagian mereka, sekarang Bolsonaro: pergi! 

 #Forabolsonarogenocide 
 #Forabolsarourgent <rerl>"
pt,0,Desinformação se espalhou pela Colômbia (responsabilizando as Farc) e por aqui (responsabilizando a Venezuela). Explicamos o caso no link <URL>,Disinformasi menyebar melalui Kolombia (menyalahkan FARC) dan di sini (menyalahkan Venezuela). Kami menjelaskan kasus ini di tautan <Url>
es,0,"Fuerzas Armadas de la República Bolivariana de Venezuela. Derriban helicóptero Colombiano en la frontera
Y AHORA!!!! 
QUE SIGUE? <URL>","Angkatan Bersenjata Republik Bolivarian Venezuela. Helikopter Kolombia menghancurkan perbatasan 
 DAN SEKARANG!!!! 
 APA BERIKUTNYA? <rerl>"
es,0,helicóptero colombiano derribado hoy en la frontera.. <URL>,Helikopter Kolombia dihancurkan hari ini di perbatasan .. <rerl>
pt,0,Desinformação se espalhou pela Colômbia (responsabilizando as Farc) e por aqui (responsabilizando a Venezuela). Explicamos o caso no link <URL>,Disinformasi menyebar melalui Kolombia (menyalahkan FARC) dan di sini (menyalahkan Venezuela). Kami menjelaskan kasus ini di tautan <Url>
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
en,0,"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>","Laporan tentang pendaftaran pemilih ilegal yang signifikan, juga di TX, dan pelanggaran besar lainnya dalam sistem pemungutan suara pos di NY. 

 Semua cerita ini menyoroti beberapa bahaya bagi demokrasi yang ditimbulkan oleh penggunaan suara melalui surat, menulis <user> secara luas <serander> 

 <rerl>"
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
pt,0,"Reforça???
VEJA:  Entranho número de 5 mil candidatos com ZERO votos reforça a idéia de fraude / Deputado do PSL diz: as eleições foram fraudadasand8230 não vai ficar assim --- <URL> !! :)","Memperkuat ??? 
 Lihat: Saya mendapatkan 5.000 kandidat dengan nol suara memperkuat gagasan penipuan / wakil PSL mengatakan: Pemilihannya adalah Fraudasand8230 tidak akan seperti ini --- <rerl> !! :)"
zxx,0,<URL>,<rerl>
it,0,"I giornalisti  delle TV o giornali. Non ne parleranno, facciamo girare in Massa noi   #ForzaTrump.  Lottiamo per la Democrazia e Libertà che ci vogliono scippare <URL>","Jurnalis atau surat kabar TV. Mereka tidak akan membicarakannya, kami membuat kami #Forzatrump dalam Misa. Kami berjuang untuk demokrasi dan kebebasan yang ingin kami melanggar <rerl>"
en,0,"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>","""Sesuatu bau ke surga yang tinggi dalam semua ini. Dan jika tidak ada kepastian, tidak ada legitimasi suara. Jika hasilnya diizinkan untuk berdiri tanpa menyelidik lebih lanjut, Joe Biden benar -benar akan menjadi presiden yang tidak sah."" <rerl>"
en,0,"Trump &amp; his cronies having been crying foul claiming - without evidence- middle-of-the-night ballot dumps, votes coming in after legal deadlines &amp; absentee ballots requested by people believed to be long dead. 

But independent arbiters aren’t buying it.  <URL>","Trump & amp; Kroni-kroninya telah menangis mengklaim-tanpa bukti-pembuangan suara tengah malam, suara yang masuk setelah tenggat waktu hukum & amp; Surat suara absen yang diminta oleh orang -orang yang diyakini sudah lama mati. 

 Tetapi arbiter independen tidak membelinya. <rerl>"
en,0,"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>","Pada episode 16 dari Sudut Pandang Hadir dengan Malcolm dan Michael Johns hari ini, saya menunjukkan bahwa <user> sekarang hanya 38 suara pemilihan dari pemilihan kembali dengan dua negara bagian yang mengarah ke penghitungan ulang manual dan banyak tuntutan hukum yang diajukan dan lebih banyak lagi: 

 <rerl>"
it,0,"#Trump non sa più a chi dare la colpa del Covid e ieri se l’è presa con i dottori e gli ospedali. 

Intanto il suo chief of staff ha ammesso in tv che non ci stanno nemmeno più provando a controllare la pandemia. Di <USER>

<URL>","#Ttrump tidak lagi tahu siapa yang harus disalahkan Covid dan kemarin membawanya dengan dokter dan rumah sakit. 

 Sementara itu, kepala stafnya telah mengakui di TV bahwa mereka bahkan tidak lagi mencoba memeriksa pandemi. <user> 

 <rerl>"
es,0,"Boletas perdidas, boletas quemadas, boletas en la basura, muertos resucitados, votantes con 100 y 200 años, gente q no existe.Q mas falta por hacer a los democratas?😏
👇
<URL>","Tiket yang Hilang, Bakar Surat Suara, Surat Suara di Sampah, Dibangkul Mati, Pemilih dengan 100 dan 200 Tahun, Orang yang Tidak Ada 
 👇 
 <rerl>"
pt,0,"Não param de surgir denúncias de fraudes nas eleições americanas e a imprensa segue cega, surda e muda, para elas. 
#StopFraud 
<URL>","Mereka tidak menghentikan keluhan penipuan dalam pemilihan AS dan pers mengikuti buta, tuli dan perubahan untuk mereka. 
 #Stopfraud 
 <rerl>"
it,0,"Brogli elettorali negli Usa, lo scandalo si allarga: anche i defunti hanno votato per Joe Biden (Video choc)
<URL>","Penipuan Pemilihan di AS, skandal itu melebar: Bahkan almarhum memilih Joe Biden (kejutan video) 
 <rerl>"
en,0,"Trump and allies heap on vote fraud claims, but
 judges &amp; other independent arbiters have found the charges to be false, misleading or so limited in scope that they could not possibly deliver Trump the thousands of votes he needs to reverse Biden’s lead. <URL>","Trump dan sekutu mengumpulkan klaim penipuan suara, tapi 
  Hakim & amp; Penjahat independen lainnya telah menemukan tuduhan itu salah, menyesatkan atau lebih terbatas dalam cakupan sehingga mereka tidak mungkin memberikan Trump ribuan suara yang dia butuhkan untuk membalikkan pimpinan Biden. <rerl>"
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
en,0,"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>","""Sesuatu bau ke surga yang tinggi dalam semua ini. Dan jika tidak ada kepastian, tidak ada legitimasi suara. Jika hasilnya diizinkan untuk berdiri tanpa menyelidik lebih lanjut, Joe Biden benar -benar akan menjadi presiden yang tidak sah."" <rerl>"
en,0,"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>","Pada episode 16 dari Sudut Pandang Hadir dengan Malcolm dan Michael Johns hari ini, saya menunjukkan bahwa <user> sekarang hanya 38 suara pemilihan dari pemilihan kembali dengan dua negara bagian yang mengarah ke penghitungan ulang manual dan banyak tuntutan hukum yang diajukan dan lebih banyak lagi: 

 <rerl>"
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
en,0,"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>","""Jika penipuan berlanjut tanpa konsekuensi, seluruh sistem Amerika Serikat untuk transfer kekuasaan yang damai terancam oleh kepercayaan yang terguncang dan iman transfer permintaan kekuasaan yang damai."" 

 <rerl>"
